text	label
And the final problem is to make the possession of all handguns and all handgun ammunition — except for the military , policemen , licensed security guards , licensed sporting clubs , and licensed gun collectors — totally illegal .	1
You should consult your own professional advisors for such advice .	0
I know ; I got them back when Clinton was President .	0
If a family member is sick from a bad heart , and is close to death , you might think , If i clone her , I can take a heart from the clone , and put it in her .	1
That provision has been blocked statewide by a temporary Supreme Court order .	0
We owe Alaskans, especially our most vulnerable, to do nothing less than everything in our power to break these vicious cycles of violence, of abuse, of despair.	0
Early feminists argued that women who had abortions were responsible for their actions but that they resorted to abortion primarily because , within families and throughout society , they lacked autonomy , financial resources and emotional support .	1
"In the other cases , appeals courts either found the defendant 's appeal without merit or found that the errors in the case were "" harmless "" -- there were problems with the case , but those problems were insignificant due to the other evidence indicating guilt ."	1
I also pledged that we would live within our means, that we would make government more efficient, and we would find reductions before we ever asked Alaskans to be taxed.We’ve done this.	1
To give an idea of how grassroots methods could be coordinated into a strategy to stop uranium mining , consider a hypothetical example .	0
LARRY WOLK : The fact that marijuana is now more pervasive certainly would lead you to think that we 're going to see more kids have access to marijuana and marijuana products .	1
"They seek to introduce uniforms without any discussion at all , in a - as they would call it - "" disciplinary fashion "" ."	1
